"Species","Long","Lat","aspect","depth","diameter","drain","elevation","ense","fage","fdens","ftype","geolo","relief","plcurv","prcurv","sdc","slope","spi","sti","stype","twi"
"slide",200594.6573,441058.5488,9,1,1,60,254.84,0.06,1,1,3,3,16.3659,-0.0324483,-0.563714,0,17.6138,0.669085,3.06275,0,2.53362
"slide",200453.6027,441320.6507,8,2,1,60,165.453,0.1,1,1,3,3,25.7797,1.23732,-0.481122,3,24.12,0.370004,2.91669,1,1.49669
"slide",199479.0382,440953.189,8,2,1,92.1954,88.5913,0.14,1,1,3,3,18.2753,-0.60281,-0.324238,3,20.5133,0.558643,3.15152,1,2.08171
"slide",201451.6486,441965.792,8,3,1,121.655,104.981,0.16,1,1,3,3,24.3154,-1.09249,-0.429763,3,24.8783,0.871784,4.70043,1,2.15476
"slide",201370.9771,441471.7768,9,3,2,150,188.069,0.06,2,1,2,3,23.5088,-0.495654,-0.193897,3,24.5908,0.864123,4.63434,1,2.16796
"slide",200851.5054,440767.5323,5,2,1,89.4427,245.298,0.06,3,1,3,2,24.4228,0.52134,-0.00373014,3,27.3425,1.12113,5.91146,1,2.269
"slide",201352.6768,440354.615,4,3,1,30,100.138,0.13,1,1,3,3,22.8356,-0.632564,0.535992,2,22.6313,0.98118,4.69638,3,2.48435
"slide",202198.6403,441411.2042,5,3,1,200,80.9171,0.01,1,1,3,3,23.6867,0.594973,0.437113,3,29.9418,1.19513,6.58607,1,2.16109
"slide",199514.781,440408.3443,7,4,1,80.6226,146.112,0.1,1,1,3,3,24.3622,-1.08947,0.20931,2,25.6849,1.9127,8.50729,3,3.29696
"slide",200396.5205,441056.4726,1,1,1,22.3607,201.162,0.16,1,1,3,3,20.08,-1.65544,0.461484,0,23.0907,1.26922,5.66157,0,2.79842
"slide",199588.9772,440011.765,8,2,1,104.403,144.677,0.21,1,1,3,3,18.8072,-1.48894,-0.0488304,3,21.5519,1.87631,7.2976,1,3.63703
"slide",200315.4521,440743.5767,6,2,1,144.222,243.996,0.01,1,1,3,3,12.7604,1.07504,0.364152,3,11.0124,0.177816,1.08528,1,2.32993
"slide",200925.2343,440698.7536,6,3,1,42.4264,208.381,0.57,1,1,3,2,31.2002,-2.22179,0.894745,2,28.8647,1.16468,6.30653,3,2.20505
"slide",200959.9336,440632.8043,5,2,1,76.1577,205.37,0.22,1,1,3,3,22.3121,0.131507,-0.45385,3,28.103,0.956302,5.44479,1,2.01362
"slide",199574.2111,440335.412,8,2,1,70.7107,153.768,0.4,1,1,3,3,27.5319,-0.529257,-0.470191,3,30.4833,1.74208,8.87566,1,2.72714
"slide",202147.6608,441659.4287,3,3,1,50,85.5982,0.04,1,1,2,3,16.4614,0.361173,-0.179187,2,22.413,0.60151,3.51694,3,1.98429
"slide",201069.857,441365.2319,1,4,1,111.803,190.044,0.02,1,1,3,3,19.2636,-0.109835,0.41844,2,24.5073,1.93535,8.29688,3,3.42458
"slide",200365.3503,440091.3411,7,4,1,82.4621,153.034,0.02,1,1,3,3,12.3569,-0.00194247,-1.69237,3,15.6058,0.443807,2.23492,1,2.37403
"slide",201350.2206,441037.5425,3,3,1,40,175.01,0.08,1,1,3,2,20.7062,0.0338495,-0.642039,3,27.7479,0.718892,4.55976,1,1.74092
"slide",200702.1995,439847.1836,4,3,1,131.529,124.499,0.01,1,1,3,3,16.3384,0.535292,0.196761,2,16.8682,0.646919,2.90023,3,2.5796
"slide",200975.2641,439731.3345,6,2,1,72.111,64.1079,0.1,1,1,3,3,16.0109,-0.463233,-0.644293,3,17.7843,0.674112,3.10011,1,2.52335
"slide",200725.0484,439854.2812,4,3,1,110.454,121.933,0.04,1,1,3,3,16.5928,-0.750284,0.806509,2,16.6936,0.916076,3.5113,3,2.99609
"slide",200884.2695,439806.7125,5,3,1,0,78.0236,0.05,1,1,3,3,12.7175,-0.447246,0.268871,2,13.4028,0.784552,2.6568,3,3.22605
"slide",200560.3719,441296.9934,8,4,1,44.7214,185.769,0.26,1,1,3,3,33.7877,0.0371441,-0.466869,2,33.3188,1.28906,7.45947,3,2.02898
"slide",200623.9441,441294.3723,1,2,1,53.8517,199.819,0.12,1,1,3,3,20.5026,0.604035,-0.911025,3,21.6439,0.334195,2.55282,1,1.61743
"slide",201981.3912,441595.3314,1,3,1,130.384,107.398,0.09,1,1,3,3,23.3153,-0.975947,0.536947,2,25.9498,1.23351,6.06879,3,2.51197
"slide",202539.973,441884.9633,6,1,1,78.1025,58.9214,0.38,1,1,3,3,24.5947,-0.934285,0.311653,3,25.384,0.885203,4.81681,1,2.1318
"slide",200637.583,440472.7104,6,2,1,50,144.821,0.41,1,1,3,3,32.2554,-0.0454125,-0.565966,3,30.6571,1.02181,6.0355,1,1.90929
"slide",201156.839,441394.8255,1,3,1,44.7214,174.74,0.05,1,1,3,3,19.7646,0.134106,-0.216938,3,25.2696,1.74406,7.75408,1,3.14857
